,tech,celltype,size_factors,tosica_labels
HP1525301T2D_K3,smartseq2,alpha,1.677497962481362,alpha
HP1526901T2D_A3,smartseq2,alpha,2.4569057137019037,alpha
HP1526901T2D_P20,smartseq2,alpha,1.152193427834508,alpha
HP1526901T2D_M21,smartseq2,alpha,4.1675223190262,alpha
HP1526901T2D_D5,smartseq2,alpha,1.4411036209246477,alpha
HP1526901T2D_K6,smartseq2,alpha,1.2019823300484263,alpha
HP1526901T2D_L16,smartseq2,alpha,1.9679874997205797,alpha
HP1526901T2D_F2,smartseq2,alpha,1.438550771392724,alpha
HP1526901T2D_E18,smartseq2,alpha,1.868321662917831,alpha
HP1526901T2D_O22,smartseq2,alpha,2.2158630564838915,alpha
HP1526901T2D_I6,smartseq2,alpha,2.2782734594884264,alpha
HP1526901T2D_N15,smartseq2,alpha,2.1534085777714576,alpha
HP1526901T2D_F3,smartseq2,alpha,2.5909742387369787,alpha
HP1526901T2D_P21,smartseq2,alpha,1.9786627514276096,alpha
HP1526901T2D_J24,smartseq2,alpha,2.4702137215141504,alpha
HP1526901T2D_L2,smartseq2,alpha,2.5595152784337394,alpha
HP1526901T2D_F21,smartseq2,alpha,1.4451403993663028,alpha
HP1526901T2D_G7,smartseq2,alpha,2.9534005171065982,alpha
HP1526901T2D_F10,smartseq2,alpha,2.1649993327877963,alpha
HP1526901T2D_J8,smartseq2,alpha,1.5719685407239996,alpha
HP1526901T2D_E8,smartseq2,alpha,2.2422086526644684,alpha
HP1526901T2D_P14,smartseq2,alpha,1.1284846006338756,alpha
HP1526901T2D_L19,smartseq2,alpha,1.881396868122751,alpha
HP1526901T2D_N9,smartseq2,alpha,2.4512348486944306,alpha
HP1526901T2D_O21,smartseq2,alpha,1.9806637938027736,alpha
HP1526901T2D_G14,smartseq2,alpha,1.7596990885332198,alpha
HP1526901T2D_M4,smartseq2,alpha,2.949208932599244,alpha
HP1526901T2D_A9,smartseq2,alpha,0.960390070593016,alpha
HP1526901T2D_P2,smartseq2,alpha,0.9984469588937858,alpha
HP1526901T2D_A12,smartseq2,alpha,3.587255931707304,alpha
HP1526901T2D_L11,smartseq2,alpha,1.7417448333239445,alpha
HP1526901T2D_B12,smartseq2,alpha,2.189899209454998,alpha
HP1526901T2D_A17,smartseq2,alpha,2.2109251643257015,alpha
HP1526901T2D_P12,smartseq2,alpha,1.8252545599481775,alpha
HP1526901T2D_J2,smartseq2,alpha,1.876164967478392,alpha
HP1526901T2D_D18,smartseq2,alpha,0.921134935009418,alpha
HP1526901T2D_B17,smartseq2,alpha,1.6871619353993974,alpha
HP1526901T2D_F1,smartseq2,alpha,1.0042265004217994,alpha
HP1526901T2D_B20,smartseq2,alpha,1.35567445502908,alpha
HP1526901T2D_H12,smartseq2,alpha,3.213593196097434,alpha
HP1526901T2D_G13,smartseq2,alpha,3.5931153614040134,alpha
HP1526901T2D_N6,smartseq2,alpha,2.1926364981947972,alpha
HP1526901T2D_I21,smartseq2,alpha,1.437964860602762,alpha
HP1526901T2D_F9,smartseq2,alpha,2.0731156231536954,alpha
HP1526901T2D_H17,smartseq2,alpha,2.564873047946522,alpha
HP1526901T2D_O23,smartseq2,alpha,2.0164142707692885,alpha
HP1526901T2D_L17,smartseq2,alpha,1.166060903426935,alpha
HP1526901T2D_A7,smartseq2,alpha,2.5497706064411245,alpha
HP1526901T2D_K18,smartseq2,alpha,2.1129753646773803,alpha
HP1526901T2D_K10,smartseq2,alpha,2.6355330723894452,alpha
HP1526901T2D_I7,smartseq2,alpha,2.316096833180632,alpha
HP1526901T2D_J19,smartseq2,alpha,1.8593499831099372,alpha
HP1526901T2D_G16,smartseq2,alpha,2.1484747319519495,alpha
HP1526901T2D_D8,smartseq2,alpha,1.1569622371601656,alpha
HP1526901T2D_I14,smartseq2,alpha,2.632963086420502,alpha
HP1526901T2D_M1,smartseq2,alpha,3.059961638174107,alpha
HP1526901T2D_J4,smartseq2,alpha,1.559635126244906,alpha
HP1526901T2D_G10,smartseq2,alpha,2.8831889721207173,alpha
HP1526901T2D_K2,smartseq2,alpha,3.0087258820600864,alpha
HP1526901T2D_N10,smartseq2,alpha,1.881065831075095,alpha
HP1526901T2D_I8,smartseq2,alpha,1.5879367866768126,alpha
HP1526901T2D_L13,smartseq2,alpha,1.7138604877691526,alpha
HP1526901T2D_B11,smartseq2,alpha,1.9677105330474516,alpha
HP1526901T2D_O6,smartseq2,alpha,1.7082131358015291,alpha
HP1526901T2D_G18,smartseq2,alpha,1.5752458789265507,alpha
HP1526901T2D_J13,smartseq2,alpha,2.2471779897756288,alpha
HP1526901T2D_C16,smartseq2,alpha,1.688223603118591,alpha
HP1526901T2D_J14,smartseq2,alpha,1.7969709006079568,alpha
HP1526901T2D_C4,smartseq2,alpha,1.6544272783375544,alpha
HP1526901T2D_H6,smartseq2,alpha,2.5034662001522876,alpha
HP1526901T2D_F19,smartseq2,alpha,2.0195845649516353,alpha
HP1526901T2D_D9,smartseq2,alpha,2.194267914452127,alpha
HP1526901T2D_P19,smartseq2,alpha,1.4224567000284787,alpha
HP1526901T2D_L23,smartseq2,alpha,2.9105554685935124,alpha
HP1526901T2D_N2,smartseq2,alpha,2.0487652908137504,alpha
HP1526901T2D_H19,smartseq2,alpha,2.447550791146628,alpha
HP1526901T2D_C6,smartseq2,alpha,1.5663461949822892,alpha
HP1526901T2D_L21,smartseq2,alpha,2.9806383532446725,alpha
HP1526901T2D_D1,smartseq2,alpha,2.1309356055162585,alpha
HP1526901T2D_P1,smartseq2,alpha,1.8934153594912584,alpha
HP1526901T2D_E6,smartseq2,alpha,2.409653168058318,alpha
HP1526901T2D_M23,smartseq2,alpha,2.946936295773774,alpha
HP1526901T2D_N14,smartseq2,alpha,3.0642980114470886,alpha
HP1526901T2D_I4,smartseq2,alpha,2.2548629738148964,alpha
HP1526901T2D_B14,smartseq2,alpha,1.2610243226254239,alpha
HP1526901T2D_C2,smartseq2,alpha,1.7056001298146521,alpha
HP1526901T2D_K14,smartseq2,alpha,2.538011508503064,alpha
HP1526901T2D_D16,smartseq2,alpha,1.9823014124442484,alpha
HP1526901T2D_M16,smartseq2,alpha,2.6236117568088657,alpha
HP1526901T2D_K15,smartseq2,alpha,2.8645641321657074,alpha
HP1526901T2D_I15,smartseq2,alpha,2.4575432181377757,alpha
HP1526901T2D_G8,smartseq2,alpha,2.086200785691779,alpha
HP1526901T2D_M7,smartseq2,alpha,3.4687657973443353,alpha
HP1526901T2D_I16,smartseq2,alpha,2.3779375402098757,alpha
HP1526901T2D_N8,smartseq2,alpha,1.318395633837318,alpha
HP1526901T2D_A8,smartseq2,alpha,1.0368884846278332,alpha
D101_13,celseq,delta,0.05318400609130718,delta
D101_22,celseq,delta,0.05224632887716542,delta
D102_17,celseq,delta,0.044245417256329876,delta
D102_50,celseq,delta,0.03567752530956828,delta
D102_61,celseq,delta,0.06760909159978892,delta
D1713_26,celseq,delta,0.05116496658542166,delta
D172444_1,celseq,delta,0.038293509551449556,delta
D172444_76,celseq,delta,0.04170990405951091,delta
D172444_80,celseq,delta,0.03128969078863223,delta
D17All1_33,celseq,delta,0.07420172887044661,delta
D17All1_37,celseq,delta,0.09104538680086226,delta
D17All1_39,celseq,delta,0.10044341865909157,delta
D17All1_54,celseq,delta,0.11323612590399522,delta
D17All1_59,celseq,delta,0.05599681446275835,delta
D17All1_61,celseq,delta,0.08606315342756404,delta
D17All1_77,celseq,delta,0.09784473787242708,delta
D17All1_80,celseq,delta,0.08292010810510694,delta
D17All2_19,celseq,delta,0.04283412787146536,delta
D17All2_49,celseq,delta,0.07972616110101369,delta
D17All2_61,celseq,delta,0.06655646913703832,delta
D17All2_78,celseq,delta,0.05735591097823215,delta
D17TGFB_16,celseq,delta,0.03245183533616944,delta
D3en3_75,celseq,delta,0.023829921994838094,delta
D3en4_33,celseq,delta,0.03285119226008471,delta
D3ex_77,celseq,delta,0.03335224241152572,delta
D71_32,celseq,delta,0.027080515042580022,delta
D71_35,celseq,delta,0.028007779538478297,delta
D71_48,celseq,delta,0.05093261342656806,delta
D71_59,celseq,delta,0.028767654915145206,delta
D71_79,celseq,delta,0.04199081211991374,delta
D71_87,celseq,delta,0.05429818126825645,delta
D71_91,celseq,delta,0.0560466453001264,delta
D71_94,celseq,delta,0.030899869813560916,delta
D72_39,celseq,delta,0.025877909937592435,delta
D72_69,celseq,delta,0.04203827388071629,delta
D72_71,celseq,delta,0.03134671886164494,delta
D72_75,celseq,delta,0.030533489401562603,delta
D72_77,celseq,delta,0.023959629850674524,delta
D73_30,celseq,delta,0.027177605170476824,delta
D73_38,celseq,delta,0.028979367944990203,delta
D73_82,celseq,delta,0.06285583621400566,delta
D73_86,celseq,delta,0.06815933224733384,delta
D73_90,celseq,delta,0.029577780479574732,delta
D74_9,celseq,delta,0.042449867360595125,delta
D74_20,celseq,delta,0.04593082504058706,delta
D74_25,celseq,delta,0.03940458012730709,delta
D74_40,celseq,delta,0.06352370459928636,delta
D74_59,celseq,delta,0.030544470327892682,delta
D74_64,celseq,delta,0.027430276292866883,delta
D74_66,celseq,delta,0.04517839446634287,delta
D28-1_3,celseq2,delta,0.136386651619917,delta
D28-1_61,celseq2,delta,0.16658883051134415,delta
D28-1_89,celseq2,delta,0.1897303333080569,delta
D28-3_16,celseq2,delta,0.17913262773102062,delta
D28-3_61,celseq2,delta,0.21882490917635236,delta
D28-3_78,celseq2,delta,0.09505736072436323,delta
D28-4_3,celseq2,delta,0.20620703419771277,delta
D28-5_49,celseq2,delta,0.26435841050520564,delta
D28-5_76,celseq2,delta,0.4182301225812041,beta
D28-6_26,celseq2,delta,0.08997086093651585,delta
D28-7_38,celseq2,delta,0.21790893219123011,delta
D28-7_73,celseq2,delta,0.3997348962154951,delta
D28-8_26,celseq2,delta,0.15095480357360785,delta
D28-8_61,celseq2,delta,0.19952774612642096,delta
D29-1_3,celseq2,delta,0.09464533059165652,delta
D29-1_16,celseq2,delta,0.08460931340685882,delta
D29-1_33,celseq2,delta,0.06266850216577338,delta
D29-1_42,celseq2,delta,0.12720743515946126,delta
D29-1_45,celseq2,delta,0.08476195355694575,delta
D29-1_49,celseq2,delta,0.19323240661181224,delta
D29-1_56,celseq2,delta,0.08441104481156265,delta
D29-1_57,celseq2,delta,0.2901041089721563,delta
D29-1_74,celseq2,delta,0.08777242310063875,delta
D29-1_83,celseq2,delta,0.10938424230258717,delta
D29-1_93,celseq2,delta,0.08294340326723433,delta
D29-2_4,celseq2,delta,0.1259650526317329,delta
D29-2_9,celseq2,delta,0.08761639418440939,delta
D29-2_10,celseq2,delta,0.10273795019191372,delta
D29-2_16,celseq2,delta,0.12019030912741889,delta
D29-2_34,celseq2,delta,0.09865438725873894,delta
D29-2_46,celseq2,delta,0.10836065058517597,delta
D29-2_82,celseq2,delta,0.09070318093180274,delta
D29-3_8,celseq2,delta,0.0810607644288604,delta
D29-3_9,celseq2,delta,0.06270399996075685,delta
D29-3_11,celseq2,delta,0.10828498215355267,delta
D29-3_13,celseq2,delta,0.06457290537132966,delta
D29-3_43,celseq2,delta,0.12181260331947309,delta
D29-3_45,celseq2,delta,0.1595982496279268,delta
D29-3_57,celseq2,delta,0.08806831875121406,delta
D29-3_58,celseq2,delta,0.09688843143023099,delta
D29-3_69,celseq2,delta,0.15974446954852048,delta
D29-3_82,celseq2,delta,0.07808745625920564,delta
D29-3_85,celseq2,delta,0.0827917214145964,delta
D29-4_17,celseq2,delta,0.08004190276426575,delta
D29-4_41,celseq2,delta,0.12522044038372787,delta
D29-4_43,celseq2,delta,0.1259527027917788,delta
D29-4_64,celseq2,delta,0.0908878873664558,delta
D29-4_81,celseq2,delta,0.062196392247028665,delta
D29-4_83,celseq2,delta,0.06853406397530357,delta
D29-4_90,celseq2,delta,0.06504517276545821,delta
D29-5_32,celseq2,delta,0.1620533825884087,delta
D29-5_36,celseq2,delta,0.14041373118410344,delta
D29-5_47,celseq2,delta,0.12693476926086011,delta
D29-5_66,celseq2,delta,0.08469650292020978,delta
D29-5_76,celseq2,delta,0.05240247335332559,delta
D29-5_77,celseq2,delta,0.10207982084327323,delta
D29-5_83,celseq2,delta,0.08355798728455159,delta
D29-6_10,celseq2,delta,0.0444746003349421,delta
D29-6_22,celseq2,delta,0.04674308981482147,delta
D29-6_30,celseq2,delta,0.13700343273363702,delta
D29-6_44,celseq2,delta,0.1057615878689148,delta
D29-6_46,celseq2,delta,0.05152545311982689,delta
D29-6_63,celseq2,delta,0.10032468229989489,delta
D29-6_66,celseq2,delta,0.185771019096857,delta
D29-6_87,celseq2,delta,0.06733937975143788,delta
D29-7_4,celseq2,delta,0.06786227365575959,delta
D29-7_19,celseq2,delta,0.09069356996996338,delta
D29-7_21,celseq2,delta,0.10657774380731237,delta
D29-7_28,celseq2,delta,0.06192238494818711,delta
D29-7_54,celseq2,delta,0.1583623212725479,delta
D29-7_63,celseq2,delta,0.05851198499166336,delta
D29-7_78,celseq2,delta,0.07499726958357535,delta
D29-7_79,celseq2,delta,0.20824060279882775,delta
D29-7_81,celseq2,delta,0.0821194954636812,delta
D29-8_10,celseq2,delta,0.10462963370506988,delta
D29-8_13,celseq2,delta,0.06009096389334733,delta
D29-8_46,celseq2,delta,0.04767594759916414,delta
D29-8_54,celseq2,delta,0.09737815008563566,delta
D29-8_62,celseq2,delta,0.15820286477973067,delta
D29-8_68,celseq2,delta,0.044156499117883045,delta
D29-8_72,celseq2,delta,0.04861126716529234,delta
D29-8_73,celseq2,delta,0.05836309247137842,delta
D29-8_79,celseq2,delta,0.07378215543081959,delta
D29-8_80,celseq2,delta,0.10503470177616285,delta
D29-8_81,celseq2,delta,0.065383911802492,delta
D29-8_83,celseq2,delta,0.07569649837814599,delta
D30-1_5,celseq2,delta,0.05646767589149905,delta
D30-1_6,celseq2,delta,0.08547523330958041,delta
D30-1_64,celseq2,delta,0.13172619137815592,alpha
D30-1_66,celseq2,delta,0.32137274202018085,alpha
D30-1_83,celseq2,delta,0.06907038838248432,delta
D30-2_3,celseq2,delta,0.21377738454090922,delta
D30-2_20,celseq2,delta,0.12202947507567372,delta
D30-2_22,celseq2,delta,0.17204483024158423,delta
D30-2_26,celseq2,delta,0.12664440579825378,delta
D30-2_49,celseq2,delta,0.48567581724521525,delta
D30-2_52,celseq2,delta,0.22549076073721117,delta
D30-2_54,celseq2,delta,0.19676402451696756,delta
D30-2_55,celseq2,delta,0.6319428912196681,beta
D30-2_74,celseq2,delta,0.6723257132496209,beta
D30-2_75,celseq2,delta,0.34212593711704065,delta
D30-2_82,celseq2,delta,0.36058086087855695,delta
D30-2_89,celseq2,delta,0.1662569498644652,delta
D30-2_90,celseq2,delta,0.2362460609565051,delta
D30-3_18,celseq2,delta,0.0876712209053898,delta
D30-3_22,celseq2,delta,0.1265719656808863,delta
D30-3_23,celseq2,delta,0.24091119084245083,delta
D30-3_43,celseq2,delta,0.16015461114201426,delta
D30-3_54,celseq2,delta,0.5587726561291072,beta
D30-3_62,celseq2,delta,0.29968482198956853,delta
D30-3_69,celseq2,delta,0.2789089138174713,delta
D30-3_75,celseq2,delta,0.09419401785611203,delta
D30-3_76,celseq2,delta,0.1646466523872237,delta
D30-3_82,celseq2,delta,0.17606745527558954,delta
D30-3_87,celseq2,delta,0.15275100350906243,delta
D30-4_5,celseq2,delta,0.10863384908816073,delta
D30-4_14,celseq2,delta,0.1336583238462352,delta
D30-4_17,celseq2,delta,0.12919786048519533,delta
D30-4_22,celseq2,delta,0.1524557852294542,delta
D30-4_26,celseq2,delta,0.11755721822130576,delta
D30-4_28,celseq2,delta,0.0872218655405148,delta
D30-4_59,celseq2,delta,0.34592316605039586,delta
D30-4_80,celseq2,delta,0.14701904658447482,delta
D30-5_11,celseq2,delta,0.2295116684905035,delta
D30-5_12,celseq2,delta,0.09405753341822909,delta
D30-5_17,celseq2,delta,0.15645928117323202,delta
D30-5_18,celseq2,delta,0.1982306807650915,delta
D30-5_22,celseq2,delta,0.1391075305993435,delta
D30-5_35,celseq2,delta,0.08870932109174254,delta
D30-5_76,celseq2,delta,0.08818074968063142,delta
D30-5_82,celseq2,delta,0.16200028768277855,delta
D30-5_85,celseq2,delta,0.11930597105285484,delta
D30-5_91,celseq2,delta,0.11203054680932673,delta
D30-6_6,celseq2,delta,0.11502185662140475,delta
D30-6_13,celseq2,delta,0.1299979226565529,delta
D30-6_35,celseq2,delta,0.16854505904230307,delta
D30-6_49,celseq2,delta,0.2522419979405875,delta
D30-6_53,celseq2,delta,0.2473562482006833,delta
D30-6_58,celseq2,delta,0.10117658340487158,delta
D30-6_83,celseq2,delta,0.10695677744510831,beta
D30-6_92,celseq2,delta,0.1651704558162513,delta
D30-7_7,celseq2,delta,0.13993862557809944,delta
D30-7_13,celseq2,delta,0.22102004021317614,delta
D30-7_29,celseq2,delta,0.09931244077136074,delta
D30-7_31,celseq2,delta,0.13355034425922976,delta
D30-7_32,celseq2,delta,0.10817942815721138,delta
D30-7_53,celseq2,delta,0.24998738260027123,delta
D30-7_55,celseq2,delta,0.17831717478345033,delta
D30-7_89,celseq2,delta,0.15889807458505747,delta
D30-8_3,celseq2,delta,0.06786292873642259,delta
D30-8_9,celseq2,delta,0.10663793020531019,delta
D30-8_32,celseq2,delta,0.20663526435154622,delta
D30-8_40,celseq2,delta,0.07500684750440131,delta
D30-8_55,celseq2,delta,0.23186892426004035,delta
D30-8_66,celseq2,delta,0.3160111117533565,delta
D30-8_86,celseq2,delta,0.2804774876683883,delta
D30-8_88,celseq2,delta,0.16978990166430968,delta
D31-1_6,celseq2,delta,0.07779426040249691,delta
D31-1_15,celseq2,delta,0.07659637218262437,delta
D31-1_33,celseq2,delta,0.09085906909800515,delta
D31-1_38,celseq2,delta,0.10960901761926918,beta
D31-2_5,celseq2,delta,0.08478825569540895,delta
D31-2_12,celseq2,delta,0.07565103084162526,delta
D31-2_29,celseq2,delta,0.11424783181191363,delta
D31-2_36,celseq2,delta,0.11560994685195178,delta
D31-2_70,celseq2,delta,0.1445680720573545,delta
D31-2_79,celseq2,delta,0.214712715308464,delta
D31-3_16,celseq2,delta,0.07397437794870593,delta
D31-3_22,celseq2,delta,0.133992125379084,beta
D31-3_41,celseq2,delta,0.12865926564179375,delta
D31-3_42,celseq2,delta,0.1587157612556907,delta
D31-3_62,celseq2,delta,0.09214999181802414,delta
D31-3_67,celseq2,delta,0.11669523354904003,delta
D31-3_88,celseq2,delta,0.1280946356779953,delta
D31-4_2,celseq2,delta,0.05213007167613277,delta
D31-4_8,celseq2,delta,0.0413735133543336,delta
D31-4_28,celseq2,delta,0.13339027136006598,delta
D31-4_46,celseq2,delta,0.2078575670131251,delta
D31-4_60,celseq2,delta,0.22703600444591504,delta
D31-4_62,celseq2,delta,0.07601219461704865,delta
D31-4_78,celseq2,delta,0.14114499839078148,delta
D31-5_18,celseq2,delta,0.06415419150063463,delta
D31-5_23,celseq2,delta,0.12174657603108778,delta
D31-5_42,celseq2,delta,0.09613356790588243,delta
D31-5_46,celseq2,delta,0.15080128212859925,delta
D31-5_55,celseq2,delta,0.12575749479687837,delta
D31-5_71,celseq2,delta,0.2502394134244871,delta
D31-5_84,celseq2,delta,0.16823541177061577,delta
D31-6_7,celseq2,delta,0.0625219780460385,beta
D31-6_12,celseq2,delta,0.12066390608257728,delta
D31-6_38,celseq2,delta,0.07347150496753477,delta
D31-6_46,celseq2,delta,0.04210634698367736,delta
D31-7_66,celseq2,delta,0.08254220737867253,delta
D31-7_74,celseq2,delta,0.10575550574618149,beta
D31-7_81,celseq2,delta,0.06404118128317408,delta
D31-8_1,celseq2,delta,0.11515193168612689,delta
D31-8_17,celseq2,delta,0.11941427025357387,delta
D31-8_28,celseq2,delta,0.11597962196508065,delta
D31-8_34,celseq2,delta,0.08121200921784569,delta
D31-8_66,celseq2,delta,0.1583745816621052,delta
D31-8_69,celseq2,delta,0.10327255194702611,delta
D31-8_71,celseq2,delta,0.05990303304873971,delta
D31-8_76,celseq2,delta,0.15449138954700295,delta
10th_C76_S128,fluidigmc1,delta,8.281123086763444,delta
11th-C33_S20,fluidigmc1,delta,2.1735673777999445,delta
13th_C51_S170,fluidigmc1,delta,4.305852976563864,delta
13th_C66_S214,fluidigmc1,delta,8.42244232715552,alpha
1st-C69_S44,fluidigmc1,delta,9.78584778264506,delta
2nd-C25_S49,fluidigmc1,delta,8.457002946848549,delta
3rd-C1_S39,fluidigmc1,delta,9.28905364150166,delta
3rd-C68_S13,fluidigmc1,delta,6.881959164732472,delta
3rd-C86_S85,fluidigmc1,delta,5.06072320556347,delta
4th-C26_S50,fluidigmc1,delta,12.619579727257053,beta
4th-C32_S62,fluidigmc1,delta,9.646925586250465,delta
4th-C85_S78,fluidigmc1,delta,16.21902919888774,delta
4th-C87_S76,fluidigmc1,delta,8.273902791381037,delta
4th-C89_S83,fluidigmc1,delta,10.265939542214614,beta
5th-C35_S109,fluidigmc1,delta,10.51916333130508,delta
5th-C83_S111,fluidigmc1,delta,7.9357589120941565,delta
6th-C23_S38,fluidigmc1,delta,11.330157235988178,beta
6th-C24_S37,fluidigmc1,delta,12.922138630381653,delta
7th-C15_S23,fluidigmc1,delta,10.448614235958889,delta
7th-C56_S15,fluidigmc1,delta,4.585217594582884,delta
7th-C68_S38,fluidigmc1,delta,5.896153111128436,beta
7th-C72_S42,fluidigmc1,delta,7.240619254174175,delta
8th-C6_S88,fluidigmc1,delta,8.476066450473686,delta
8th-C84_S143,fluidigmc1,delta,12.926262581779365,delta
9th-C28_S50,fluidigmc1,delta,7.344333641113348,delta
AZ_C11,smartseq2,delta,7.899639653950849,delta
AZ_B10,smartseq2,delta,4.0336700355739,delta
AZ_B1,smartseq2,delta,9.565779509076119,delta
AZ_A12,smartseq2,delta,2.427817246603934,delta
AZ_A10,smartseq2,delta,5.744645668404005,gamma
AZ_G6,smartseq2,delta,10.03116227488027,delta
AZ_D5,smartseq2,delta,3.107569623458662,delta
HP1502401_D17,smartseq2,delta,3.2040358426175652,delta
HP1502401_A18,smartseq2,delta,7.7012639353865815,delta
HP1502401_I7,smartseq2,delta,0.979669295864728,delta
HP1502401_O6,smartseq2,delta,1.0651241473091686,delta
HP1502401_C8,smartseq2,delta,4.120640803022413,delta
HP1502401_H6,smartseq2,delta,3.4780327131990973,delta
HP1502401_O18,smartseq2,delta,7.215287687054961,delta
HP1502401_F11,smartseq2,delta,0.3016258435557436,delta
HP1502401_I9,smartseq2,delta,3.905492553311627,delta
HP1502401_D12,smartseq2,delta,7.446841430263308,delta
HP1502401_N7,smartseq2,delta,2.6598507640928126,delta
HP1502401_G3,smartseq2,delta,1.5599649882574154,delta
HP1502401_C5,smartseq2,delta,7.995580732173164,delta
HP1502401_A2,smartseq2,delta,10.688323368377041,delta
HP1502401_M6,smartseq2,delta,2.7133308705470554,delta
HP1502401_A24,smartseq2,delta,7.337227185784368,delta
HP1502401_C20,smartseq2,delta,5.378510456340714,delta
HP1502401_E3,smartseq2,delta,4.044970059598376,delta
HP1502401_E9,smartseq2,delta,4.041707013208115,delta
HP1502401_B8,smartseq2,delta,7.407924579640808,delta
HP1504101T2D_A24,smartseq2,delta,7.302805930157037,delta
HP1504101T2D_H5,smartseq2,delta,5.9852262790864685,delta
HP1504101T2D_F17,smartseq2,delta,5.471283821402558,delta
HP1504101T2D_C9,smartseq2,delta,2.7545503553863946,delta
HP1504101T2D_L11,smartseq2,delta,5.399223795750602,delta
HP1504101T2D_C10,smartseq2,delta,2.2374831199944056,delta
HP1504101T2D_N21,smartseq2,delta,2.942121137065993,delta
HP1504101T2D_J14,smartseq2,delta,0.9871247704738171,delta
HP1504101T2D_E21,smartseq2,delta,7.07371274356322,delta
HP1504101T2D_I11,smartseq2,delta,1.1257201441726201,delta
HP1504101T2D_P4,smartseq2,delta,0.944392359862511,delta
HP1504101T2D_P5,smartseq2,delta,6.038179856455435,delta
HP1504101T2D_K14,smartseq2,delta,0.9088051968691426,delta
HP1504901_K20,smartseq2,delta,3.077040526394996,delta
HP1504901_I7,smartseq2,delta,0.23638935055746832,delta
HP1504901_A21,smartseq2,delta,1.9919995756634241,delta
HP1504901_F2,smartseq2,delta,3.654523572401455,delta
HP1504901_I23,smartseq2,delta,2.4015489516149735,beta
HP1504901_P21,smartseq2,delta,1.7129581990238147,alpha
HP1504901_D6,smartseq2,delta,1.4003257259024715,delta
HP1504901_B4,smartseq2,delta,2.0017139069590337,alpha
HP1504901_J4,smartseq2,delta,3.198121312178504,delta
HP1504901_B9,smartseq2,delta,1.8126252876454207,delta
HP1504901_N24,smartseq2,delta,1.9102284507639253,delta
HP1504901_M21,smartseq2,delta,2.157112847478242,delta
HP1504901_C10,smartseq2,delta,1.5217455125497776,delta
HP1504901_A10,smartseq2,delta,1.401594555791197,delta
HP1506401_E16,smartseq2,delta,3.049839586919525,delta
HP1506401_G11,smartseq2,delta,2.9683417771918785,delta
HP1506401_M14,smartseq2,delta,0.588579201926246,delta
HP1507101_A3,smartseq2,delta,0.28678700876655655,delta
HP1507101_O23,smartseq2,delta,0.38233840014443576,delta
HP1507101_P14,smartseq2,delta,0.7825960160700253,alpha
HP1507101_L23,smartseq2,delta,0.3182025702202756,delta
HP1507101_F10,smartseq2,delta,2.8238230214123137,delta
HP1507101_P21,smartseq2,delta,1.2722127068673306,delta
HP1507101_A5,smartseq2,delta,0.3074534132241829,delta
HP1507101_L4,smartseq2,delta,1.5746724620248191,delta
HP1507101_E16,smartseq2,delta,0.3201900504099988,delta
HP1507101_F12,smartseq2,delta,2.2465250427602936,delta
HP1508501T2D_H11,smartseq2,delta,10.36497566028874,delta
HP1508501T2D_I18,smartseq2,delta,10.453740731544912,delta
HP1508501T2D_I23,smartseq2,delta,1.3044365016382966,delta
HP1508501T2D_C8,smartseq2,delta,2.546045872438386,delta
HP1508501T2D_D15,smartseq2,delta,3.9377894758447116,delta
HP1508501T2D_C16,smartseq2,delta,0.7833827948406721,delta
HP1508501T2D_J18,smartseq2,delta,2.966041145281853,delta
HP1509101_O1,smartseq2,delta,0.09067185189816776,delta
HP1509101_J16,smartseq2,delta,0.1636867978630461,delta
HP1509101_E4,smartseq2,delta,0.4576951324651599,delta
HP1509101_H7,smartseq2,delta,0.24518162935167234,delta
HP1509101_D22,smartseq2,delta,0.21139597561186388,delta
HP1509101_L19,smartseq2,delta,0.6677254296548198,delta
HP1509101_J18,smartseq2,delta,0.07190968979682055,delta
HP1509101_P12,smartseq2,delta,1.9949541783347886,delta
HP1509101_O24,smartseq2,delta,0.21867571592714155,delta
HP1509101_H13,smartseq2,delta,0.7126557025454849,delta
HP1509101_O4,smartseq2,delta,0.6823128775242194,delta
HP1509101_L23,smartseq2,delta,0.18541735706975299,delta
HP1525301T2D_D19,smartseq2,delta,1.332010214342716,delta
HP1525301T2D_O2,smartseq2,delta,1.0081769461335173,delta
HP1525301T2D_M17,smartseq2,delta,1.7119481243439791,delta
HP1525301T2D_A7,smartseq2,delta,1.241516628550904,delta
HP1525301T2D_J10,smartseq2,delta,1.6508577051623097,delta
HP1526901T2D_A10,smartseq2,delta,1.907679288749947,delta
HP1526901T2D_B6,smartseq2,delta,1.8875056910073342,delta
HP1526901T2D_H18,smartseq2,delta,3.1508681926752238,delta
HP1526901T2D_J22,smartseq2,delta,2.9008206482371954,delta
HP1526901T2D_M19,smartseq2,delta,2.835205515771441,delta
HP1526901T2D_A16,smartseq2,delta,2.2627988889828554,delta
HP1526901T2D_I10,smartseq2,delta,2.8895131918070738,delta
HP1526901T2D_G23,smartseq2,delta,3.5507112666264598,delta
HP1526901T2D_P22,smartseq2,delta,1.715688180091145,delta
HP1526901T2D_K24,smartseq2,delta,3.7019646830292006,delta
HP1526901T2D_E20,smartseq2,delta,1.9917156984428266,delta
HP1526901T2D_B18,smartseq2,delta,2.118381209178226,delta
